state,race,candidate,gender,is_incumbent,party
Nasarawa,governor,"Joseph Ogba,Ifeanyi Chukwuma Odii",Male,No,SDP
Ebonyi,governor,Joseph Olasunkanmi Tegbe,Male,No,NRM
Kano,governor,Joshua M Lidani,Male,No,ACD
Akwa ibom,governor,Jude Ngaji,Male,Yes,NRP
Abia,governor,Julius Emmanuel Ukachukwu,Male,No,APGA
Yobe,governor,Kabir Yusuf,Male,No,A
Zamfara,governor,Kabiru Abdulhamid Shuwa,Male,No,YPP
Cross-river,governor,Kabiru Adjoto,Male,No,ZLP
Fct,governor,Kamil Akinlabi Mudashiru,Male,No,APC
Oyo,governor,Kamil Akinlabi Mudashiru,Male,No,Unknown
Kogi,governor,Karimi Sunday Steve,Male,No,PRP
Niger,governor,Kassim Jackie-Adunni,Female,No,NNPP
Akwa ibom,governor,Kefas Agbu,Male,No,ADP
Kebbi,governor,Kehinde Shogunle,Male,No,AAC
Ogun,governor,Kehinde Shogunle,Male,No,Unknown
Katsina,governor,Kelechi Nwogu,Male,No,NNPC
Cross-river,governor,Khalid Mustapha,Male,No,APM
Bayelsa,governor,Khamisu Mailantarki,Male,No,NNPP
Delta,governor,Khamisu Mailantarki,Male,No,ZLP
Cross river,governor,Kingsley Ogundu Chinda,Male,Yes,ADP
Jigawa,governor,Kobis Ari Thimnu,Male,No,APC
Niger,governor,Kola Wole,Male,No,LP
Borno,governor,Konbowie Benson,Male,No,PRP
Bauchi,governor,Kupoliyi Funmilayo,Male,No,SDP
Katsina,governor,Lanre Sarumi,Male,No,AAC
Ogun,governor,Lanre Sarumi,Male,No,NRM
Osun,governor,Lateef Ajijola,Male,No,Unknown
Bayelsa,governor,Lawal Adamu Usman,Male,No,LP
Delta,governor,Lawal Hakeem Oladimeji,Male,No,APM
Sokoto,governor,Lawal Hakeem Oladimeji,Male,No,YPP
Ekiti,governor,Lawal Ibrahim,Male,No,ZLP
Borno,governor,Lawal Yahaya Gumau,Male,Yes,NPM
Taraba,governor,Laz Ogbe,Male,No,APC
Enugu,governor,Lere Olayinka,Male,No,APM
Plateau,governor,Lere Oyewumi,Male,No,BP
Yobe,governor,Lewis Osobase,Male,No,ZLP
Zamfara,governor,Luka Panpe Yakubu,Male,No,APP
Edo,governor,Lukman Adisa Salami,Male,No,NNPC
Oyo,governor,Magaji Uba Mohammed,Male,No,ADC
Fct,governor,Mai Mala Buni,Male,Yes,PDP
Kwara,governor,Malam Yinka Aluko,Female,No,AA
Borno,governor,Malam Yinka Aluko,Female,No,APP
Akwa ibom,governor,Malam Yinka Aluko,Female,No,Unknown
Bauchi,governor,Mamman Dantalle,Male,No,NNPC
Plateau,governor,Marafa Bashir Abba,Male,No,APGA
Osun,governor,Marie Ebikake,Female,No,A
Akwa Ibom,governor,Martins D udo-inyang,Male,No,YPP
Gombe,governor,Martins Esin,Male,No,ZLP
Oyo,governor,Mascot Uzor Kalu,Male,No,AA
Fct,governor,Matthew Oshiomhole,Male,No,NNPC
Ondo,governor,Mbaba Ehpraim Okon,Female,No,LP
Ebonyi,governor,Micah Jiba,Male,Yes,APM
Akwa ibom,governor,Michael Ama Nnachi,Male,Yes,NRM
Imo,governor,Michael Diden,Male,No,ADP
Plateau,governor,Michael Etaba,Male,Yes,NRP
Rivers,governor,Michael Opeyemi Bamidele,Male,Yes,NNPC
Cross-river,governor,Micheal Olomu,Male,No,PDP
Cross River,governor,Mike Onolememen,Male,No,NNPP
Cross river,governor,Mohammed Ali Jajari,Male,No,NRM
Ekiti,governor,Mohammed Ali Ndume,Male,Yes,ACD
Kogi,governor,Mohammed Daguro,Male,No,NRP
Nasarawa,governor,Mohammed Danjuma Goje,Male,Yes,NPM
Kebbi,governor,Mohammed Inyass,Male,No,BP
Kano,governor,Mohammed Inyass,Male,No,PRP
Ogun,governor,Mohammed Ogoshi Onawo,Male,No,ZLP
Plateau,governor,Mohammed Omar Bio,Male,Yes,ADP
Akwa Ibom,governor,Mohammed Omar Bio,Female,No,NPM
Kaduna,governor,Mohammed Sabo Nakudu,Male,Yes,APGA
Oyo,governor,Mohammed Sani Musa,Male,Yes,APM
Fct,governor,Mohammed Sani Musa,Male,Yes,YPP
Ondo,governor,Mohammed Suleiman Awwal,Male,No,NRM
Ebonyi,governor,Mohammed Tahir Mynguno,Male,No,ACD
Kwara,governor,Mohammed Umar Bago,Male,No,APC
Kano,governor,Mohammed Umar Bago,Male,No,NPM
Ogun,governor,Monday Okpebholo,Male,No,APM
Anambra,governor,Mr Abubakar Yerima Gadam,Male,No,NRM
Bayelsa,governor,Mr Adenipe Adekunle,Male,No,AA
Delta,governor,Mr Adenipe Adekunle,Male,No,NNPC
Cross river,governor,Mr Ajayi Adebayo,Male,No,ADC
Ekiti,governor,Mr Ajayi Adebayo,Male,No,PDP
Nasarawa,governor,Mr Akin Rotimi,Male,No,BP
Kwara,governor,Mr Awamaridi Ifagbemi,Male,No,ACD
Ebonyi,governor,Mr Awamaridi Ifagbemi,Male,No,SDP
Enugu,governor,Mr Balogun Abdurazaq,Male,No,NNPC
Abia,governor,Mr Bamidele Ishola,Male,No,ADC
Rivers,governor,Mr Bamidele Ishola,Male,No,PRP
Zamfara,governor,Mr Braithwaite Akinwunmi;,Male,No,NNPP
Delta,governor,Mr Chinedu Ogah,Male,Yes,AAC
Cross river,governor,Mr Clement Odah,Male,No,AA
Lagos,governor,Mr Dickson Olaogun,Male,No,APC
Sokoto,governor,Mr Dickson Olaogun,Male,No,NRP
Jigawa,governor,Mr Doherty Adesina,Male,No,PRP
Imo,governor,Mr Emmanuel Okoh,Male,No,NRM
Enugu,governor,Mr Emmanuel Uguru,Male,No,AAC
Abia,governor,Mr Henry Okhuarobo,Male,No,AA
Plateau,governor,Mr Henry Okhuarobo,Male,No,Unknown
Zamfara,governor,Mr Ime Okon,Male,No,LP
Edo,governor,Mr Jenkins Gwede,Male,No,BP
Sokoto,governor,Mr Jim-Kamal Olarewaju,Male,No,ADP
Delta,governor,Mr Jim-Kamal Olarewaju,Male,No,YPP
Ebonyi,governor,Mr Lateef Olaide Muhammedah,Male,No,NNPC
Benue,governor,Mr Mark Esset,Male,No,ADC
Imo,governor,Mr Olamiju Alao Akala,Male,No,A
Kwara,governor,Mr Olamiju Alao Akala,Male,No,PDP
Ogun,governor,Mr Olayiwola Olajide,Male,No,SDP
Yobe,governor,Mr Oluwo Olawale,Male,No,AAC
Cross-river,governor,Mr Shu’aibu Umar Galadima,Male,No,NPM
Kaduna,governor,Mr Tamaraukro Obriki,Male,No,LP
Oyo,governor,Mr Unyime Idem for Ukanafun,Male,Yes,PDP
Nasarawa,governor,Mr Uthman Olakunle;,Male,No,ADP
Lagos,governor,Mr Uthman Olakunle;,Male,No,SDP
Niger,governor,Mr Victor Mela Danzaria,Male,Yes,ACD
Borno,governor,Mrs Aishatu Jibrin Dukku,Female,Yes,Unknown
Kwara,governor,Mrs Ify e Anaozuonwu,Female,No,NNPC
Enugu,governor,Mrs Loveth Ofoegbu,Female,No,PRP
Yobe,governor,Mrs regina Akume,Female,No,YPP
Osun,governor,Muhammad Abuna,Male,No,SDP
Bayelsa,governor,Muhammad Inuwa Yahaya,Male,Yes,ACD
Adamawa,governor,Muhammad Jibrin Barde,Male,No,ADC
Oyo,governor,Muhammad Jibrin Barde,Male,No,NNPC
Nasarawa,governor,Muhammad Nura Khalil,Male,No,NNPP
Borno,governor,Muhammad Saidu Gumburawa,Male,No,NRM
Imo,governor,Muhammad Sani Abdullahi,Male,No,AA
Kebbi,governor,Muhammad Sani Abdullahi,Male,No,Unknown
Bauchi,governor,Muhammad Sani Yahaya,Male,No,NRP
Anambra,governor,Muhammed Mansur Gada,Male,No,APM
Cross-river,governor,Mukhtar muhammed dandutse,Male,No,BP
Cross River,governor,Mukhtar muhammed dandutse,Male,No,ZLP
Edo,governor,Mukhtar Shagaya,Female,No,ADP
Ekiti,governor,Mukhtar Shagaya,Female,No,NPM
Kogi,governor,Mukhtar Umar Magori,Male,No,ADC
Niger,governor,Mukhtar Umar Magori,Male,No,PDP
Kano,governor,Muktar Aliyu Betara,Male,Yes,NNPP
Bauchi,governor,Musa A Magaji,Male,No,ADP
Plateau,governor,Musa Agah Avia,Male,Yes,AA
Katsina,governor,Musa Agah Avia,Male,Yes,Unknown
Cross-river,governor,Musa Idris Buko,Male,No,APGA
Osun,governor,Musa Idris Buko,Female,No,NNPC
Cross river,governor,Musa Idris Buko,Male,No,SDP
Ondo,governor,Mustapha Habeeb,Male,No,ACD
Kogi,governor,Mustapha Sule Lamido,Male,No,AA
Nasarawa,governor,Mustapha Sule Lamido,Male,No,Unknown
Kano,governor,Mzondu Benjamin Bem,Male,Yes,LP
Akwa ibom,governor,Napoleon Bali,Male,No,PDP
Ogun,governor,Nasir Idris,Male,No,YPP
Rivers,governor,Nasir Yusuf Gawuna,Male,No,ADP
Cross River,governor,Nasiru sani zangon daura,Male,No,APC
Akwa Ibom,governor,Nasiru sani zangon daura,Male,No,Unknown
Sokoto,governor,Natasha Akpoti-Uduaghan,Female,No,A
Oyo,governor,Natasha Akpoti-Uduaghan,Female,No,PRP
Ondo,governor,Nathaniel Aboki,Male,No,SDP
Niger,governor,Ndubuisi U Nwankwo,Male,No,AAC
Kano,governor,Ndubuisi U Nwankwo,Male,No,Unknown
Kwara,governor,Ndudi Elumelu,Male,Yes,NPM
Ogun,governor,Nduka Anyanwu,Male,No,PRP
Rivers,governor,Ned Nwoko,Male,No,NNPP
Cross-river,governor,Nentawe Yilwatda,Male,No,ADP
Osun,governor,Nentawe Yilwatda,Male,No,YPP
Cross river,governor,Nicholas Akobada,Male,No,NNPC
Ekiti,governor,Nicholas Mutu,Male,Yes,APGA
Kogi,governor,Nnamdi Ezechi,Male,No,APM
Kano,governor,Nnenna Elendu Ukeje,Female,No,NRM
Kebbi,governor,Nnenna Lancaster-Okoro,Female,No,AA
Kwara,governor,Nnenna Lancaster-Okoro,Female,No,APP
Enugu,governor,Nuhu Milah Adeh,Male,No,NRP
Akwa Ibom,governor,Nwanze Michael,Male,No,A
Anambra,governor,Nwanze Michael,Male,No,PDP
Gombe,governor,Nya-Etok Ezekiel,Male,No,BP
Kaduna,governor,Nya-Etok Ezekiel,Female,No,ZLP
Ondo,governor,Obiang Marikane Stanley,Female,No,NNPC
Nasarawa,governor,Obong Paul Ekpo,Male,No,ADC
Niger,governor,Obong Paul Ekpo,Male,No,PRP
Kwara,governor,Odianosen Okojie,Male,No,BP
Abia,governor,Ofor Chukwuegbo,Male,Yes,AAC
Kebbi,governor,Ofor Chukwuegbo,Male,Yes,ZLP
Zamfara,governor,Ogbe Chukwunonso Daniel,Male,No,APC
Akwa Ibom,governor,Ogbu Aguocha,Female,No,ADC
Kaduna,governor,Ohere Abubakar,Male,No,APM
Lagos,governor,Oji N Ngofa,Male,No,APP
Ondo,governor,Ojo Makanjuola,Male,No,AAC
Jigawa,governor,Ojo Makanjuola,Male,No,Unknown
Taraba,governor,Okedara Mojeed,Male,No,LP
Kebbi,governor,Okelekwe e Boniface,Male,No,APM
Abia,governor,Okezie Ikpeazu,Male,No,YPP
Rivers,governor,Okon Lincoln Charles,Male,No,NRM
Zamfara,governor,Okunade Adeyemi,Male,No,ACD
Gombe,governor,Okunade Adeyemi,Male,No,NRP
Fct,governor,Okwudili Nwa-Anyajike,Male,No,A
Ebonyi,governor,Olorogun Immanuel Edijala,Male,No,ADP
Kano,governor,Olorogun Kenneth Gbagi,Male,No,AA
Taraba,governor,Olorogun Kenneth Gbagi,Male,No,Unknown
Kwara,governor,Olubiyi Fadeyi,Male,No,NRP
Enugu,governor,Olufemi Onireti,Male,No,LP
Osun,governor,Olugbenga daniel,Male,No,BP
Cross-river,governor,Oluwafemi Adenuga,Male,No,NRM
Kaduna,governor,Oluyemi Adewale Taiwo,Male,Yes,ACD
Cross river,governor,Omoregie Ogbeide-Ihama,Male,No,NPM
Sokoto,governor,Omotosho Bamidele Olaitan,Male,No,APC
Ondo,governor,Omotosho Bamidele Olaitan,Male,No,PRP
Kwara,governor,Oniye Hammed Shina,Male,No,ADP
Benue,governor,Oniye Hammed Shina,Male,No,YPP
Kebbi,governor,Onyekachi Nwaebonyi Peter,Male,No,ACD
Abia,governor,Onyekwere Akym Uche,Male,No,NPM
Osun,governor,Osaro Obazee,Male,No,APGA
Akwa Ibom,governor,Oshiomhole Orion,Male,No,APM
Cross River,governor,Osita Nnadi,Male,No,YPP
Delta,governor,Otunba Olaiya Olabatoke,Male,No,NRM
Cross river,governor,Ovie Omo-Agege,Male,No,APP
Ebonyi,governor,Oyejide Oyesina,Male,No,LP
Niger,governor,Patrick Abba Moro,Male,Yes,APGA
Niger,governor,Patrick Abba Moro,Male,Yes,APGA
Niger,governor,Patrick Abba Moro,Male,Yes,APGA
Kano,governor,"Patrick Dakum,Yohana Margif",Male,No,APM
Imo,governor,"Patrick Dakum,Yohana Margif",Male,No,YPP
Katsina,governor,Peter Gyendeng,Male,No,ACD
Akwa Ibom,governor,Peter Mbah,Male,No,APC
Yobe,governor,Peter Mbah,Male,No,Unknown
Gombe,governor,Peter Ndalikali Jiya,Male,No,LP
Cross river,governor,Peter Nwaoboshi,Male,Yes,BP
Fct,governor,Peter Obi,Male,No,ZLP
Ondo,governor,Peter Ohiozojeh Akpatason,Male,Yes,APP
Benue,governor,Pharm Nnoli Nnaji,Male,Yes,NPM
Taraba,governor,Popoola Joshua,Male,No,ADC
Kwara,governor,Popoola Joshua,Male,No,LP
Ogun,governor,Preye Oseke,Male,Yes,NNPP
Zamfara,governor,Prince Adedapo Abiodun,Male,Yes,AAC
Yobe,governor,Prince Adedapo Abiodun,Male,Yes,NRM
Gombe,governor,Prince Alex Mbata,Male,No,Unknown
Cross river,governor,Prince Ugo Beke,Male,No,APGA
Ekiti,governor,Prof Agbazuere Anthony,Male,No,A
Ebonyi,governor,Prof Bernard Ifeanyi Odoh,Male,No,NRM
Taraba,governor,Prof Gregory Ibe,Male,No,AA
Benue,governor,Prof Gregory Ibe,Male,No,APP
Akwa ibom,governor,Prof Ihonvbere,Male,Yes,NRP
Abia,governor,Prof Uche Ikonne,Male,No,APGA
Plateau,governor,Prof Uche Ikonne,Male,No,PRP
Zamfara,governor,Rabiu Musa Kwankwaso,Male,No,YPP
Cross River,governor,Rafiu Adebayo Ibrahim,Male,No,APP
Adamawa,governor,Ray Ogbodo,Male,No,NPM
Ekiti,governor,Rev Amos Yohana,Male,No,ADC
Ebonyi,governor,Richard Bamisile,Male,Yes,A
Benue,governor,Robert Otu Iboro,Female,No,BP
Borno,governor,Robert Otu Iboro,Female,No,YPP
Akwa ibom,governor,Robert Tyough,Male,Yes,ADP
Abia,governor,Rodney Ambaiowei,Male,No,NRP
Anambra,governor,Rt Hon James Shuaibu Barka,Male,No,APGA
Cross-river,governor,Rt Hon John Dyegh,Male,Yes,APM
Bayelsa,governor,Rt Hon Nkeiruka Onyejeocha,Female,No,NNPP
Oyo,governor,Rt Hon Okpolupm Etteh,Male,No,NRM
Sokoto,governor,Rt Hon Simon B Lalong,Male,No,AAC
Nasarawa,governor,Sa’idu Ahmed Alkali,Male,Yes,NNPC
Benue,governor,Sadiq Adigun,Male,No,APGA
Borno,governor,Sadiq Adigun,Male,No,PRP
Bauchi,governor,Sadiq Muhammad Wali,Male,No,SDP
Plateau,governor,Sadiq Suleiman Umar,Male,Yes,APP
Rivers,governor,Sadique Abubakar,Male,No,ACD
Cross-river,governor,Saidu Umar,Male,No,APC
Cross River,governor,Salam Zaura,Male,No,APGA
Kaduna,governor,Saleh Auwalu Dahiru,Male,No,PRP
Sokoto,governor,Saleh Sulaiman,Male,No,YPP
Lagos,governor,Salihu Tanko Yakasai,Male,No,NRM
Benue,governor,Saliu Mustapha,Male,No,NRP
Kano,governor,Sam Egwu,Male,Yes,NNPC
Kebbi,governor,Sama’ila Dahuwa Kaila,Male,No,PRP
Abia,governor,Saminu Turaki,Male,No,NNPP
Osun,governor,Samson Okwu,Male,Yes,NRM
Akwa Ibom,governor,Samuel Abashe,Male,No,AAC
Bayelsa,governor,Samuel Abashe,Male,No,Unknown
Kaduna,governor,Samuel Ortom,Male,No,NPM
Ekiti,governor,Sani Danladi Abubakar,Male,No,APM
Kogi,governor,Sani Dawop,Male,No,BP
Nasarawa,governor,Sani Dawop,Male,No,YPP
Kwara,governor,Segun Adebayo,Female,No,AA
Plateau,governor,Segun Adebayo,Female,No,APGA
Kebbi,governor,Segun Adebayo,Female,No,NPM
Akwa ibom,governor,Segun Adebayo,Female,No,Unknown
Cross-river,governor,Segun Adewale,Male,No,SDP
Cross River,governor,Sen Abdul Ahmed Ningi,Male,No,ADP
Delta,governor,Sen Ahmad lawan,Male,Yes,ACD
Cross river,governor,Sen Ahmad lawan,Male,Yes,Unknown
Ondo,governor,Sen Aishatu Binani,Female,No,LP
Nasarawa,governor,Sen Aliyu Magatakarda Wammako,Male,Yes,PRP
Kano,governor,Sen Atiku Abubakar Bagudu,Male,No,YPP
Enugu,governor,Sen Bala Ibn Na’Allah,Male,Yes,ACD
Rivers,governor,Sen Barau Jibrin,Male,Yes,NNPC
Yobe,governor,Sen Bomai,Male,Yes,APC
Akwa Ibom,governor,Sen Fatai buhari,Male,No,PRP
Cross-river,governor,Sen Francis Adenigba Fadahunsi,Male,Yes,PDP
Oyo,governor,Sen Godswill obot akpabio,Male,No,ZLP
Sokoto,governor,Sen Isah Jibrin,Male,Yes,APP
Nasarawa,governor,Sen Kabiru Gaya,Male,Yes,NPM
Ebonyi,governor,Sen Kabiru Marafa,Male,No,APC
Kwara,governor,Sen Lola Issa Ashiru,Male,Yes,APM
Kano,governor,Sen Lola Issa Ashiru,Male,Yes,PRP
Enugu,governor,Sen Magnus Abe,Male,No,SDP
Yobe,governor,Sen Mohammed bomai,Male,Yes,ACD
Akwa Ibom,governor,Sen Muhammadu Adamu Aleiro,Male,No,NPM
Kaduna,governor,Sen Mukhail A Abiru,Male,Yes,APGA
Edo,governor,Sen Mukhail A Abiru,Male,Yes,PRP
Fct,governor,Sen Olamilekan adeola,Male,No,YPP
Lagos,governor,Sen Osita Izunaso,Male,No,ZLP
Nasarawa,governor,Sen Prince Bassey Otu,Male,No,APP
Imo,governor,Sen Sahabi Alhaji Ya’u,Male,Yes,LP
Abia,governor,Senator Ahmed Kaita,Male,Yes,A
Bauchi,governor,Senator Ahmed Kaita,Male,Yes,PRP
Rivers,governor,Senator Bala Muhammed,Male,Yes,YPP
Osun,governor,Senator Chimaroke Nnamani,Male,Yes,ZLP
Cross River,governor,Senator MAO Ohuabunwa,Male,No,Unknown
Cross river,governor,Senator Philip Aduda,Male,Yes,ADC
Ondo,governor,Senator Prof Sandy Ojang Onor,Male,No,A
Fct,governor,Senator Prof Sandy Ojang Onor,Male,No,PRP
Jigawa,governor,Sha’aban Sharada,Male,No,YPP
Borno,governor,Sharafadeen Alli,Male,No,ADP
Kebbi,governor,Sharif Abdullahi,Male,No,NRP
Enugu,governor,Shehu Buba Umar,Male,No,NNPC
Plateau,governor,Shehu tukur,Male,No,LP
Zamfara,governor,Sheriff Oborevwori,Male,No,NNPP
Edo,governor,Shuaib Oba Abdulraheem,Male,No,APP
Cross river,governor,Shuaib salisu,Male,No,AA
Ekiti,governor,Shuaib Yaman Abdullahi,Male,No,NNPC
Nasarawa,governor,Shuaibu Isa Lau,Male,Yes,APGA
Jigawa,governor,Shuaibu Isa Lau,Male,Yes,PRP
Imo,governor,Siminialayi Fubara,Male,No,NRM
Enugu,governor,Simon Atigwe,Male,Yes,AAC
Abia,governor,Simon Ejike eze,Male,No,AA
Osun,governor,Simon Mwadkwon,Male,No,APC
Cross River,governor,Sirajo Aminu Makera,Male,No,A
Cross-river,governor,Sirajo Aminu Makera,Male,No,PRP
Akwa ibom,governor,Sobomabo Jackrich,Male,No,AA
Akwa ibom,governor,Sobomabo Jackrich,Male,No,AA
Kaduna,governor,Sokunbi Kazeem,Male,No,NNPP
Cross river,governor,Sokunbi Kazeem,Male,No,ZLP
Kogi,governor,Sola Fatoba,Male,Yes,Unknown
Jigawa,governor,Soliu Abdulkareem,Male,No,NPM
Borno,governor,Solomon Bob,Male,Yes,LP
Bauchi,governor,Solomon Maren,Male,Yes,BP
Yobe,governor,Sophia Cookey,Female,No,AAC
Abia,governor,Sophia Cookey,Female,No,ZLP
Bayelsa,governor,Stella Oduah,Female,Yes,APC
Adamawa,governor,Sufiat Adekemi Iskil-Ogunyomi,Female,No,A
Fct,governor,Sufiat Adekemi Iskil-Ogunyomi,Female,No,BP
Delta,governor,Sufiat Adekemi Iskil-Ogunyomi,Male,No,PRP
Nasarawa,governor,Suleiman Abdu Kwari,Male,Yes,ADP
Benue,governor,Suleiman Abdurrahman Kawu Sumaila,Male,No,AA
Kano,governor,Suleiman Abdurrahman Kawu Sumaila,Male,No,NRP
Bauchi,governor,Suleiman Othman Hunkuyi,Male,No,APGA
Plateau,governor,Sunday Fudemure Manu,Male,No,A
Akwa Ibom,governor,Sunday Katung,Male,No,ADP
Anambra,governor,Sunday Katung,Male,No,ZLP
Cross-river,governor,Sunny Aguebor,Male,No,APP
Cross river,governor,Tajudeen Yusuf,Male,No,APC
Delta,governor,Tajudeen Yusuf,Male,No,NPM
Lagos,governor,Tarpaya Asarya,Male,No,PDP
Ebonyi,governor,Terhemen Tilley-Gyado,Male,No,YPP
Borno,governor,Terkimbi Ikyange,Male,No,NRM
Bauchi,governor,Thomas Ereyitomi,Male,Yes,NRP
Plateau,governor,Timipa T orunimighe,Male,No,ADC
Zamfara,governor,Titus Uba,Male,No,A
Cross-river,governor,Titus zam,Male,No,BP
Delta,governor,Tonte Ibraye,Male,No,APP
Adamawa,governor,Tony Usulor,Male,No,AA
Sokoto,governor,Tony Usulor,Male,No,Unknown
Nasarawa,governor,Tonye Cole,Male,No,LP
Borno,governor,Uba Sani,Male,No,A
Niger,governor,Uba Sani,Male,No,PDP
Akwa ibom,governor,Uche Ekwunife,Male,Yes,SDP
Abia,governor,Uche Nnaji,Male,No,ACD
Yobe,governor,Uche Onyeagocha,Male,No,NPM
Cross-river,governor,Udoh Emem Monday,Male,No,APGA
Cross River,governor,Uduak Odudoh,Male,No,APM
Cross river,governor,Ugochukwu Edeh,Male,No,SDP
Ekiti,governor,Umar Abdul-Razak,Male,No,APP
Ondo,governor,Umar Dikko Radda,Male,No,ACD
Jigawa,governor,Umar Farug Ahmed,Male,No,NRP
Kano,governor,Umar Galadima,Male,No,LP
Imo,governor,Umar Garba Aliyu,Male,No,APM
Zamfara,governor,Umar Larat Aliyu,Male,No,AA
Yobe,governor,Umar Larat Aliyu,Male,No,APP
Cross River,governor,Umar Namadi,Male,No,APC
Akwa Ibom,governor,Umar Namadi,Male,No,Unknown
Adamawa,governor,Umaru Aliyu Doma,Male,No,APM
Cross river,governor,Umaru Aliyu Doma,Male,No,PDP
Ebonyi,governor,Umaru Nuhu Tilde,Male,No,APP
Borno,governor,Umaru Tanko Al-Makura,Male,No,AA
Taraba,governor,Umaru Tanko Al-Makura,Male,Yes,NRP
Enugu,governor,Umo Eno,Male,No,APGA
Ogun,governor,Umo Eno,Male,No,PRP
Rivers,governor,Unknown,Male,No,NNPP
Zamfara,governor,Usani Uguru Usani,Male,No,ZLP
Bayelsa,governor,Usman Danjuma Zakaria,Male,No,AAC
Edo,governor,Usman Danjuma Zakaria,Male,No,Unknown
Fct,governor,Usman Dankyrana Mustapha,Male,No,LP
Ondo,governor,Valentine Asuen,Male,No,PDP
Kano,governor,Victor Alewo Adoji,Male,No,NRM
Akwa ibom,governor,Victor Nwokolo,Male,Yes,AAC
Kebbi,governor,Victor Obuzor,Male,No,AA
Enugu,governor,Victor Obuzor,Male,No,NRP
Yobe,governor,Victor Tamie Fingesi,Male,No,APGA
Cross-river,governor,Victor Tamie Fingesi,Female,No,NNPP
Delta,governor,Victor Umeh,Male,No,ADP
Sokoto,governor,Vincent Bulus,Male,No,AA
Fct,governor,Vincent Bulus,Male,No,Unknown
Ekiti,governor,Vitalis Ogbonna Nwanne,Male,No,NRP
Benue,governor,Wale Gomez,Male,No,PDP
Kwara,governor,Wilson A Dauyegha,Male,No,BP
Bauchi,governor,Ya’u Sabo,Male,No,NRM
Plateau,governor,Yabagi Sani,Male,No,ACD
Akwa Ibom,governor,Yakubu Adekunle,Male,No,ADC
Cross-river,governor,Yakubu Adekunle,Male,No,LP
Cross River,governor,Yakubu Adekunle,Male,No,PDP
Oyo,governor,Yinusa Ayandoye,Male,No,BP
Cross river,governor,Yinusa Ayandoye,Male,No,YPP
Kogi,governor,Yusuf Adamu Gagdi,Male,Yes,ACD
Kano,governor,Yusuf Adebola,Male,No,ADC
Benue,governor,Yusuf Adebola,Male,No,NNPC
Imo,governor,Zainab Gimba,Female,Yes,PDP
Edo,house,Abass Adigun,Male,Yes,APC
Sokoto,house,Abba Mohammed Daguro,Male,No,PDP
Ondo,house,Abdul Maigwandu,Male,No,BP
Ebonyi,house,Abdul Sani,Male,No,NRM
Kano,house,Abdulaziz Yari Abubakar,Male,No,ACD
Imo,house,Abdullahi Baffa Bichi,Male,No,NPM
Ogun,house,Abdullahi Sule,Male,Yes,LP
Rivers,house,Abdulrahim Nyako,Male,No,APM
Zamfara,house,Abdulwahab Issa,Female,No,YPP
Bayelsa,house,Abiodun Olujimi,Male,Yes,ADP
Delta,house,Abubakar Aliyu,Male,No,AA
Sokoto,house,Abubakar Haruna,Male,No,NNPC
Ebonyi,house,Abubakar Ibrahim,Male,No,A
Kogi,house,Abubakar Ibrahim,Male,No,PRP
Kano,house,Adaku Ogbu,Female,No,SDP
Imo,house,Adamu Ismaila,Male,No,APP
Abia,house,Adaramodu Adeyemo,Male,No,NRP
Rivers,house,Adebayo Anthony Adepoju,Male,No,APC
Zamfara,house,Adebayo Anthony Adepoju,Male,No,PRP
Bayelsa,house,Adebisi Oyewale,Male,No,NNPP
Delta,house,Adebisi Oyewale,Male,No,ZLP
Cross river,house,Adedeji Stanley Olajide,Male,Yes,ADP
Nasarawa,house,Adekunle Rotimi Kehinde,Male,No,NNPC
Kwara,house,Adelanwa Kayemilola,Male,No,A
Niger,house,Adelanwa Kayemilola,Male,No,LP
Akwa ibom,house,Adenike Jennifer,Female,No,NNPP
Yobe,house,Adeniran Oluwaseye,Male,No,AA
Plateau,house,Adeniran Oluwaseye,Male,No,APP
Gombe,house,Adeniyi Adegbonire SAN,Male,No,ADC
Oyo,house,Adeshina Excel,Male,No,A
Bayelsa,house,Adeshina Excel,Male,No,LP
Fct,house,Adetokunbo Modupe,Male,No,SDP
Ebonyi,house,Adeyimi Abiola,Male,No,AA
Kogi,house,Adeyimi Abiola,Male,No,APP
Taraba,house,Ado-Ibrahim Abdulmalik,Male,No,APC
Enugu,house,Agbo Casmir Uchenna,Male,No,APM
Ogun,house,Agbomeji Olamide,Male,No,A
Osun,house,Agbomeji Olamide,Male,No,NRM
Akwa Ibom,house,Agboola Ajayi,Male,No,AAC
Oyo,house,Agboyega Raymond,Male,No,ADC
Cross River,house,Agboyega Raymond,Male,No,NRP
Sokoto,house,Agom Jarigbe,Male,Yes,PRP
Ondo,house,Agu C,Male,No,NNPP
Nasarawa,house,Ahamdi Emmanuel Nweke,Male,No,YPP
Benue,house,Ahmad Ahmad Jao,Male,No,ADP
Kebbi,house,Ahmad Aliyu,Male,No,NPM
Enugu,house,Ahmad Babajo Ibrahim,Male,No,APC
Yobe,house,Ahmad Satomi,Male,Yes,APM
Cross River,house,Ahmadu Umaru Fintiri,Male,Yes,ADP
Akwa Ibom,house,Ahmadu Umaru Fintiri,Female,Yes,YPP
Delta,house,Ahmadu Usman Jaha,Male,Yes,ACD
Adamawa,house,Ahmed Abdulhamid,Male,No,NRP
Kogi,house,Ahmed Idris Wase,Male,Yes,APGA
